Thread ID: 15845360
Total: 0.089739
Sort by: self_time

 %self     total     self     wait    child    calls   name
  0.05      0.00     0.00     0.00     0.00       26   Module#name 
  0.05      0.00     0.00     0.00     0.00       34   <Class::Thread>#current 
  0.04      0.04     0.00     0.00     0.04       15   Temple::Mixins::CompiledDispatcher#dispatcher 
  0.04      0.04     0.00     0.00     0.04     1233  *Temple::Mixins::CompiledDispatcher#compile 
  0.04      0.00     0.00     0.00     0.00       18  *<Class::Temple::Engine>#chain 
  0.04      0.00     0.00     0.00     0.00        7   Module#attr_reader 
  0.04      0.00     0.00     0.00     0.00        8   Slim::Parser#parse_broken_line 
  0.04      0.00     0.00     0.00     0.00       34   Symbol#to_sym 
  0.04      0.00     0.00     0.00     0.00       30   Array#empty? 
  0.04      0.00     0.00     0.00     0.00       20   Kernel#initialize_dup 
  0.04      0.00     0.00     0.00     0.00       11   Temple::HTML::AttributeSorter#on_html_attrs 
  0.04      0.00     0.00     0.00     0.00        3   Temple::Mixins::EngineDSL#chain_proc_constructor 
  0.04      0.00     0.00     0.00     0.00       11   Slim::SplatAttributes#on_html_attrs 
  0.04      0.03     0.00     0.00     0.03       13   Temple::Mixins::CompiledDispatcher#call 
  0.04      0.00     0.00     0.00     0.00        1   Slim::Parser#call 
  0.04      0.00     0.00     0.00     0.00       15   Method#to_proc 
  0.04      0.00     0.00     0.00     0.00       13   Temple::Generator#buffer 
  0.03      0.00     0.00     0.00     0.00       11   Kernel#extend 
  0.03      0.00     0.00     0.00     0.00       16   Module#append_features 
  0.03      0.00     0.00     0.00     0.00       10   Temple::Generator#concat 
  0.03      0.00     0.00     0.00     0.00       15   Kernel#method 
  0.03      0.00     0.00     0.00     0.00       11   Slim::CodeAttributes#on_html_attrs 
  0.03      0.00     0.00     0.00     0.00        9   Gem::Specification#runtime_dependencies 
  0.03      0.00     0.00     0.00     0.00       15   Kernel#lambda 
  0.03      0.00     0.00     0.00     0.00       16   Symbol#to_proc 
  0.03      0.00     0.00     0.00     0.00       17   String#lstrip! 
  0.03      0.00     0.00     0.00     0.00        1   Hash#reject 
  0.03      0.00     0.00     0.00     0.00       15   Module#to_s 
  0.03      0.00     0.00     0.00     0.00       11   Module#extend_object 
  0.03      0.00     0.00     0.00     0.00       11   Enumerable#sort_by 
  0.03      0.00     0.00     0.00     0.00       17   String#== 
  0.03      0.00     0.00     0.00     0.00        2   Gem::Specification#activate 
  0.03      0.00     0.00     0.00     0.00        9   Slim::Filter#on_slim_output 
  0.03      0.00     0.00     0.00     0.00       17   String#empty? 
  0.03      0.00     0.00     0.00     0.00        6   Temple::OptionHash#valid_keys 
  0.03      0.00     0.00     0.00     0.00       12   String#slice! 
  0.03      0.00     0.00     0.00     0.00        2   Slim::Parser#parse_text_block 
  0.03      0.00     0.00     0.00     0.00        6   Module#define_method 
  0.03      0.00     0.00     0.00     0.00       14   Temple::Generator#on_code 
  0.03      0.00     0.00     0.00     0.00        1   Kernel#eval 
  0.02      0.00     0.00     0.00     0.00       17   String#initialize_copy 
  0.02      0.00     0.00     0.00     0.00        7   Temple::HTML::Dispatcher#on_html_attr 
  0.02      0.00     0.00     0.00     0.00        9   Temple::Generator#on_dynamic 
  0.02      0.00     0.00     0.00     0.00        2   Gem::Specification#activate_dependencies 
  0.02      0.00     0.00     0.00     0.00       17   <Class::String>#allocate 
  0.02      0.00     0.00     0.00     0.00       16   Temple::Mixins::EngineDSL#chain_modified! 
  0.02      0.00     0.00     0.00     0.00        5   Array#join 
  0.02      0.00     0.00     0.00     0.00        4   Temple::Filters::Escapable#on_escape 
  0.02      0.00     0.00     0.00     0.00        2   Temple::Utils#unique_name 
  0.02      0.00     0.00     0.00     0.00       14   Module#protected 
  0.02      0.00     0.00     0.00     0.00        9   Gem::Specification#dependencies 
  0.02      0.00     0.00     0.00     0.00        1   Temple::HTML::Fast#on_html_doctype 
  0.02      0.00     0.00     0.00     0.00        6   Slim::Filter#on_slim_text 
  0.02      0.00     0.00     0.00     0.00        2   Slim::Interpolation#on_slim_interpolate 
  0.02      0.00     0.00     0.00     0.00        1   <Class::IO>#read 
  0.02      0.00     0.00     0.00     0.00        3   Module#attr_accessor 
  0.02      0.00     0.00     0.00     0.00       15  *Slim::Filter#on_slim_control 
  0.02      0.00     0.00     0.00     0.00        9   String#strip 
  0.02      0.00     0.00     0.00     0.00       12   Module#included 
  0.02      0.00     0.00     0.00     0.00        2   Gem::Specification#raise_if_conflicts 
  0.02      0.00     0.00     0.00     0.00        2   Gem::Specification#add_self_to_load_path 
  0.02      0.00     0.00     0.00     0.00        2   <Module::Gem>#try_activate 
  0.02      0.00     0.00     0.00     0.00       11   Module#extended 
  0.02      0.00     0.00     0.00     0.00        1   Slim::Parser#remove_bom 
  0.02      0.00     0.00     0.00     0.00        1   Temple::Mixins::Template#create 
  0.02      0.00     0.00     0.00     0.00        3   Temple::Mixins::EngineDSL#html 
  0.02      0.00     0.00     0.00     0.00        3   Temple::Mixins::EngineDSL#filter 
  0.02      0.00     0.00     0.00     0.00        7   Enumerable#find_all 
  0.02      0.00     0.00     0.00     0.00        2   Regexp#initialize 
  0.02      0.00     0.00     0.00     0.00        2   <Class::Gem::Specification>#each 
  0.01      0.00     0.00     0.00     0.00       11  *Temple::HTML::Fast#on_html_tag 
  0.01      0.00     0.00     0.00     0.00        1   Slim::CodeAttributes#on_html_attr 
  0.01      0.00     0.00     0.00     0.00        2   Array#index 
  0.01      0.00     0.00     0.00     0.00        2   Slim::Parser#reset 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Filters::Escapable#initialize 
  0.01      0.00     0.00     0.00     0.00        1   Temple::HTML::Pretty#initialize 
  0.01      0.00     0.00     0.00     0.00        2   <Module::Gem>#load_path_insert_index 
  0.01      0.00     0.00     0.00     0.00        4   Temple::HTML::Pretty#on_dynamic 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Parser#set_encoding 
  0.01      0.00     0.00     0.00     0.00        3   Temple::Mixins::ControlFlowDispatcher#on_case 
  0.01      0.00     0.00     0.00     0.00        7   Module#private 
  0.01      0.00     0.00     0.00     0.00        4   <Module::Temple::Mixins::Options>#included 
  0.01      0.00     0.00     0.00     0.00        2   Gem::Specification#conflicts 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Filters::DynamicInliner#on_multi 
  0.01      0.00     0.00     0.00     0.00        3   Slim::ControlStructures#on_slim_output 
  0.01      0.00     0.00     0.00     0.00        3   <Class::File>#join 
  0.01      0.00     0.00     0.00     0.00        2   Temple::HTML::Fast#on_html_attr 
  0.01      0.00     0.00     0.00     0.00       71  *Slim::EmbeddedEngine#dispatcher 
  0.01      0.00     0.00     0.00     0.00        2   Temple::HTML::AttributeRemover#on_html_attr 
  0.01      0.00     0.00     0.00     0.00       92  *Temple::HTML::Pretty#dispatcher 
  0.01      0.00     0.00     0.00     0.00       84  *Slim::CodeAttributes#dispatcher 
  0.01      0.00     0.00     0.00     0.00       70  *Slim::ControlStructures#dispatcher 
  0.01      0.00     0.00     0.00     0.00       92  *Temple::HTML::AttributeRemover#dispatcher 
  0.01      0.00     0.00     0.00     0.00       71  *Slim::Interpolation#dispatcher 
  0.01      0.00     0.00     0.00     0.00      129  *Temple::Filters::Escapable#dispatcher 
  0.01      0.00     0.00     0.00     0.00        1   Slim::EmbeddedEngine#initialize 
  0.01      0.00     0.00     0.00     0.00       83  *Temple::HTML::AttributeSorter#dispatcher 
  0.01      0.00     0.00     0.00     0.00      125  *Temple::Filters::ControlFlow#dispatcher 
  0.01      0.00     0.00     0.00     0.00        4   Temple::Filters::Escapable#on_dynamic 
  0.01      0.00     0.00     0.00     0.00       85  *Slim::SplatAttributes#dispatcher 
  0.01      0.00     0.00     0.00     0.00      130  *Temple::Filters::MultiFlattener#dispatcher 
  0.01      0.00     0.00     0.00     0.00        2   String#% 
  0.01      0.00     0.00     0.00     0.00       83  *Temple::HTML::AttributeMerger#dispatcher 
  0.01      0.00     0.00     0.00     0.00       30  *Temple::Generators::ArrayBuffer#dispatcher 
  0.01      0.00     0.00     0.00     0.00       73  *Slim::EndInserter#dispatcher 
  0.01      0.00     0.00     0.00     0.00        2   Temple::OptionHash#[]= 
  0.01      0.00     0.00     0.00     0.00       15  *Temple::Filters::DynamicInliner#dispatcher 
  0.01      0.00     0.00     0.00     0.00        3   Temple::HTML::Pretty#on_static 
  0.01      0.00     0.00     0.00     0.00        1   String#encode 
  0.01      0.00     0.00     0.00     0.00        6   Kernel#freeze 
  0.01      0.00     0.00     0.00     0.00        2   <Class::Gem::Specification>#_all 
  0.01      0.00     0.00     0.00     0.00        5   Temple::Generator#on_newline 
  0.01      0.00     0.00     0.00     0.00        1   Temple::HTML::AttributeRemover#initialize 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Engine#initialize 
  0.01      0.00     0.00     0.00     0.00        4   Exception#message 
  0.01      0.00     0.00     0.00     0.00        3   Slim::EndInserter#append_end 
  0.01      0.00     0.00     0.00     0.00        2   Temple::MutableHash#[]= 
  0.01      0.00     0.00     0.00     0.00        3   Module#instance_method 
  0.01      0.00     0.00     0.00     0.00        1   Hash#initialize_copy 
  0.01      0.00     0.00     0.00     0.00        3   <Class::File>#dirname 
  0.01      0.00     0.00     0.00     0.00        3   <Class::Regexp>#escape 
  0.01      0.00     0.00     0.00     0.00        2   Exception#initialize 
  0.01      0.00     0.00     0.00     0.00        1   Slim::SplatAttributes#call 
  0.01      0.00     0.00     0.00     0.00        2   <Class::Gem::Specification>#find_by_path 
  0.01      0.00     0.00     0.00     0.00        1   Temple::HTML::Fast#initialize 
  0.01      0.00     0.00     0.00     0.00        3   Hash#delete 
  0.01      0.00     0.00     0.00     0.00        2   Slim::EmbeddedEngine#normalize_engine_list 
  0.01      0.00     0.00     0.00     0.00        4   Exception#to_s 
  0.01      0.00     0.00     0.00     0.00        2   Enumerable#find 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Filters::ControlFlow#on_case 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Mixins::DefaultOptions#define_deprecated_options 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Generator#call 
  0.01      0.00     0.00     0.00     0.00        6  *Method#call 
  0.01      0.00     0.00     0.00     0.00        1   <Class::Temple::Templates::Tilt>#register_as 
  0.01      0.00     0.00     0.00     0.00        3   UnboundMethod#bind 
  0.01      0.04     0.00     0.00     0.04       45  *Kernel#require 
  0.01      0.00     0.00     0.00     0.00        2   Slim::ControlStructures#on_slim_text 
  0.01      0.00     0.00     0.00     0.00       54  *Temple::Filters::MultiFlattener#on_multi 
  0.01      0.00     0.00     0.00     0.00       19  *Slim::EndInserter#on_multi 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Generators::ArrayBuffer#call 
  0.01      0.00     0.00     0.00     0.00        5  *Slim::ControlStructures#on_slim_control 
  0.01      0.00     0.00     0.00     0.00        2   Exception#set_backtrace 
  0.01      0.00     0.00     0.00     0.00        2   Hash#values 
  0.01      0.00     0.00     0.00     0.00        1   Temple::HTML::AttributeSorter#call 
  0.01      0.00     0.00     0.00     0.00        2   Temple::Mixins::DefaultOptions#disable_option_validator! 
  0.01      0.00     0.00     0.00     0.00        1   Temple::HTML::Fast#html? 
  0.01      0.00     0.00     0.00     0.00        2   Array#insert 
  0.01      0.00     0.00     0.00     0.00        3   String#<=> 
  0.01      0.00     0.00     0.00     0.00        2   Comparable#>= 
  0.01      0.00     0.00     0.00     0.00        2   Kernel#!~ 
  0.01      0.00     0.00     0.00     0.00        1   Temple::HTML::Pretty#call 
  0.01      0.00     0.00     0.00     0.00        3   UnboundMethod#arity 
  0.01      0.00     0.00     0.00     0.00        2   Array#initialize_copy 
  0.01      0.00     0.00     0.00     0.00        3   String#encoding 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Generators::ArrayBuffer#postamble 
  0.01      0.00     0.00     0.00     0.00        2   String#start_with? 
  0.01      0.00     0.00     0.00     0.00        3   Proc#arity 
  0.01      0.00     0.00     0.00     0.00        1   Temple::Generator#on_multi 
  0.00      0.02     0.00     0.00     0.02        1   <Module::Temple::Templates>#method_missing 
  0.00      0.00     0.00     0.00     0.00        2   Exception#backtrace 
  0.00      0.01     0.00     0.00     0.01        1   Temple::Engine#call_chain 
  0.00      0.05     0.00     0.00     0.05        1   Temple::Engine#call 
  0.00      0.00     0.00     0.00     0.00       11  *Slim::SplatAttributes#on_html_tag 
  0.00      0.00     0.00     0.00     0.00        2   String#end_with? 
  0.00      0.00     0.00     0.00     0.00        1   Temple::Generators::Array#preamble 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Array>#allocate 
  0.00      0.00     0.00     0.00     0.00        2   <Class::Regexp>#allocate 
  0.00      0.00     0.00     0.00     0.00        1   Temple::OptionHash#add_deprecated_keys 
  0.00      0.00     0.00     0.00     0.00        2   Kernel#block_given? 
  0.00      0.00     0.00     0.00     0.00        1   Class#initialize 
  0.00      0.00     0.00     0.00     0.00       11  *Temple::HTML::Pretty#on_html_tag 
  0.00      0.00     0.00     0.00     0.00        1   Temple::HTML::Pretty#on_html_doctype 
  0.00      0.00     0.00     0.00     0.00        2   Exception#exception 
  0.00      0.00     0.00     0.00     0.00        1   Temple::Generator#on_static 
  0.00      0.00     0.00     0.00     0.00        2   Encoding#name 
  0.00      0.00     0.00     0.00     0.00        1   Comparable#> 
  0.00      0.00     0.00     0.00     0.00        1   String#force_encoding 
  0.00      0.00     0.00     0.00     0.00        1   String#* 
  0.00      0.00     0.00     0.00     0.00        1   Module#const_defined? 
  0.00      0.00     0.00     0.00     0.00        1   <Class::Class>#allocate 
  0.00      0.00     0.00     0.00     0.00        1   Fixnum#< 
  0.00      0.00     0.00     0.00     0.00        1   NilClass#to_s 
  0.00      0.00     0.00     0.00     0.00        1   String#valid_encoding? 
  0.00      0.00     0.00     0.00     0.00        1   Kernel#frozen? 

* indicates recursively called methods
