Thread ID: 20088680
Total: 0.043136
Sort by: self_time

 %self     total     self     wait    child    calls   name
  0.03      0.00     0.00     0.00     0.00        2   Regexp#initialize 
  0.03      0.04     0.00     0.00     0.04        1   Slim::Parser#call 
  0.03      0.00     0.00     0.00     0.00        7   <Class::Regexp>#quote 
  0.03      0.00     0.00     0.00     0.00        1   Slim::Parser#set_encoding 
  0.03      0.00     0.00     0.00     0.00        3   Slim::Scanner#backup 
  0.02      0.00     0.00     0.00     0.00        2   Array#map 
  0.02      0.00     0.00     0.00     0.00        2   String#squeeze 
  0.02      0.00     0.00     0.00     0.00        1   Slim::ScanningParser#initialize 
  0.02      0.00     0.00     0.00     0.00        5   String#reverse 
  0.02      0.00     0.00     0.00     0.00        3   Slim::TagDelimitedAttributes#delim_map 
  0.02      0.00     0.00     0.00     0.00        2   String#lines 
  0.02      0.00     0.00     0.00     0.00        3   <Class::StringScanner>#allocate 
  0.02      0.00     0.00     0.00     0.00        1   Slim::LineCounter#initialize 
  0.01      0.00     0.00     0.00     0.00        3   StringScanner#initialize 
  0.01      0.00     0.00     0.00     0.00        2   String#gsub! 
  0.01      0.00     0.00     0.00     0.00        1   String#encode 
  0.01      0.00     0.00     0.00     0.00        1   Slim::ScanningParser#result 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Scanner#line_end 
  0.01      0.00     0.00     0.00     0.00        1   Slim::ScanningParser#shortcuts_quoted_ored 
  0.01      0.00     0.00     0.00     0.00        3   StringScanner#pos= 
  0.01      0.00     0.00     0.00     0.00        3   String#encoding 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Parser#shortcut 
  0.01      0.00     0.00     0.00     0.00        2   Slim::ScanningParser#clear_temp_scanner 
  0.01      0.00     0.00     0.00     0.00        2   Slim::ScanningParser#set_temp_scanner 
  0.01      0.00     0.00     0.00     0.00        2   Kernel#respond_to? 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Indenter#initialize 
  0.01      0.00     0.00     0.00     0.00        2   String#chomp! 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Scanner#shift_text 
  0.01      0.00     0.00     0.00     0.00        2   Fixnum#to_s 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Parser#replace_tabs 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Scanner#shift_lf 
  0.01      0.00     0.00     0.00     0.00        2   <Class::Regexp>#allocate 
  0.01      0.00     0.00     0.00     0.00        2   Encoding#name 
  0.01      0.00     0.00     0.00     0.00        1   Enumerator#each 
  0.01      0.00     0.00     0.00     0.00        1   Slim::ScanningParser#reset 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Indenter#reset 
  0.01      0.00     0.00     0.00     0.00        1   Slim::Scanner#txt_re 
  0.01      0.00     0.00     0.00     0.00        1   Slim::LineCounter#reset 
  0.01      0.00     0.00     0.00     0.00        1   String#valid_encoding? 
  0.01      0.00     0.00     0.00     0.00        1   String#force_encoding 
  0.01      0.00     0.00     0.00     0.00        1   String#start_with? 
  0.00      0.00     0.00     0.00     0.00        1   Array#shift 
  0.00      0.00     0.00     0.00     0.00        1   Array#empty? 
  0.00      0.00     0.00     0.00     0.00        1   Kernel#frozen? 

* indicates recursively called methods
